9027592,0.47,-4.13,-10.57,0.01,0.04,0.00
9027592,0.47,-4.13,-10.57,0.01,0.04,0.00,repos
9027606,0.46,-4.15,-10.55,0.01,0.04,0.00
9027606,0.46,-4.15,-10.55,0.01,0.04,0.00,repos
9027620,0.49,-4.12,-10.51,0.01,0.04,-0.00
9027620,0.49,-4.12,-10.51,0.01,0.04,-0.00,repos
9027634,0.44,-4.13,-10.55,0.01,0.04,-0.00
9027634,0.44,-4.13,-10.55,0.01,0.04,-0.00,repos
9027648,0.50,-4.10,-10.58,0.01,0.04,0.00
9027648,0.50,-4.10,-10.58,0.01,0.04,0.00,repos
9027662,0.43,-4.14,-10.55,0.01,0.04,0.00
9027662,0.43,-4.14,-10.55,0.01,0.04,0.00,repos
9027676,0.48,-4.15,-10.57,0.01,0.04,0.00
9027676,0.48,-4.15,-10.57,0.01,0.04,0.00,repos
9027690,0.48,-4.12,-10.61,0.01,0.04,0.00
9027690,0.48,-4.12,-10.61,0.01,0.04,0.00,repos
9027704,0.48,-4.13,-10.52,0.01,0.04,0.00
9027704,0.48,-4.13,-10.52,0.01,0.04,0.00,repos
9027718,0.49,-4.10,-10.51,0.01,0.04,0.00
9027718,0.49,-4.10,-10.51,0.01,0.04,0.00,repos
9027732,0.47,-4.13,-10.61,0.01,0.04,0.00
9027732,0.47,-4.13,-10.61,0.01,0.04,0.00,repos
9027746,0.47,-4.08,-10.58,0.01,0.04,0.00
9027746,0.47,-4.08,-10.58,0.01,0.04,0.00,repos
9029575,0.49,-4.11,-10.56,0.01,0.04,-0.00
9029575,0.49,-4.11,-10.56,0.01,0.04,-0.00,repos
9029589,0.42,-4.11,-10.49,0.01,0.04,0.00
9029589,0.42,-4.11,-10.49,0.01,0.04,0.00,repos
9029603,0.48,-4.11,-10.53,0.01,0.04,-0.00
9029603,0.48,-4.11,-10.53,0.01,0.04,-0.00,repos
9029617,0.42,-4.10,-10.59,0.01,0.04,-0.00
9029617,0.42,-4.10,-10.59,0.01,0.04,-0.00,repos
9029631,0.51,-4.10,-10.52,0.01,0.04,0.00
9029631,0.51,-4.10,-10.52,0.01,0.04,0.00,repos
9029645,0.42,-4.15,-10.59,0.01,0.04,0.00
9029645,0.42,-4.15,-10.59,0.01,0.04,0.00,repos
9029659,0.51,-4.14,-10.55,0.01,0.04,0.00
9029659,0.51,-4.14,-10.55,0.01,0.04,0.00,repos
9029673,0.43,-4.14,-10.57,0.01,0.04,0.00
9029673,0.43,-4.14,-10.57,0.01,0.04,0.00,repos
9029687,0.50,-4.12,-10.60,0.01,0.04,0.00
9029687,0.50,-4.12,-10.60,0.01,0.04,0.00,repos
9029701,0.45,-4.11,-10.56,0.01,0.04,0.00
9029701,0.45,-4.11,-10.56,0.01,0.04,0.00,repos
9029715,0.49,-4.15,-10.60,0.01,0.04,0.00
9029715,0.49,-4.15,-10.60,0.01,0.04,0.00,repos
9029729,0.50,-4.10,-10.54,0.01,0.04,-0.00
9029729,0.50,-4.10,-10.54,0.01,0.04,-0.00,repos
9031073,0.44,-4.14,-10.55,0.01,0.04,0.00
9031073,0.44,-4.14,-10.55,0.01,0.04,0.00,repos
9031087,0.51,-4.10,-10.54,0.01,0.04,-0.00
9031087,0.51,-4.10,-10.54,0.01,0.04,-0.00,repos
9031101,0.43,-4.10,-10.58,0.01,0.04,0.00
9031101,0.43,-4.10,-10.58,0.01,0.04,0.00,repos
9031115,0.49,-4.16,-10.51,0.01,0.04,-0.00
9031115,0.49,-4.16,-10.51,0.01,0.04,-0.00,repos
9031129,0.47,-4.11,-10.56,0.01,0.04,0.00
9031129,0.47,-4.11,-10.56,0.01,0.04,0.00,repos
9031143,0.48,-4.16,-10.52,0.01,0.04,0.00
9031143,0.48,-4.16,-10.52,0.01,0.04,0.00,repos
9031157,0.47,-4.14,-10.56,0.01,0.04,0.00
9031157,0.47,-4.14,-10.56,0.01,0.04,0.00,repos
9031171,0.48,-4.14,-10.54,0.01,0.04,0.00
9031171,0.48,-4.14,-10.54,0.01,0.04,0.00,repos
9031185,0.47,-4.13,-10.55,0.01,0.04,0.00
9031185,0.47,-4.13,-10.55,0.01,0.04,0.00,repos
9031199,0.49,-4.14,-10.50,0.01,0.04,0.00
9031199,0.49,-4.14,-10.50,0.01,0.04,0.00,repos
9031213,0.50,-4.13,-10.55,0.01,0.04,0.00
9031213,0.50,-4.13,-10.55,0.01,0.04,0.00,repos
9031227,0.45,-4.15,-10.53,0.01,0.04,0.00
9031227,0.45,-4.15,-10.53,0.01,0.04,0.00,repos
9031241,0.52,-4.12,-10.54,0.01,0.04,-0.00
9031241,0.52,-4.12,-10.54,0.01,0.04,-0.00,repos
9031255,0.44,-4.12,-10.55,0.01,0.04,-0.00
9031255,0.44,-4.12,-10.55,0.01,0.04,-0.00,repos
9031269,0.47,-4.12,-10.59,0.01,0.04,0.00
9031269,0.47,-4.12,-10.59,0.01,0.04,0.00,repos
9031283,0.45,-4.13,-10.57,0.01,0.04,0.00
9031283,0.45,-4.13,-10.57,0.01,0.04,0.00,repos
9031297,0.44,-4.13,-10.57,0.01,0.04,0.00
9031297,0.44,-4.13,-10.57,0.01,0.04,0.00,repos
9031311,0.48,-4.11,-10.52,0.01,0.04,0.00
9031311,0.48,-4.11,-10.52,0.01,0.04,0.00,repos
9031325,0.46,-4.14,-10.52,0.01,0.04,-0.00
9031325,0.46,-4.14,-10.52,0.01,0.04,-0.00,repos
9031339,0.46,-4.12,-10.51,0.01,0.04,0.00
9031339,0.46,-4.12,-10.51,0.01,0.04,0.00,repos
9031353,0.43,-4.14,-10.52,0.01,0.04,0.00
9031353,0.43,-4.14,-10.52,0.01,0.04,0.00,repos
9031367,0.47,-4.13,-10.55,0.01,0.04,0.00
9031367,0.47,-4.13,-10.55,0.01,0.04,0.00,repos
9031381,0.44,-4.13,-10.57,0.01,0.04,-0.00
9031381,0.44,-4.13,-10.57,0.01,0.04,-0.00,repos
9031395,0.48,-4.15,-10.53,0.01,0.04,-0.00
9031395,0.48,-4.15,-10.53,0.01,0.04,-0.00,repos
9031409,0.45,-4.15,-10.52,0.01,0.04,0.00
9031409,0.45,-4.15,-10.52,0.01,0.04,0.00,repos
9031423,0.48,-4.14,-10.54,0.01,0.04,-0.00
9031423,0.48,-4.14,-10.54,0.01,0.04,-0.00,repos
9031437,0.42,-4.12,-10.54,0.01,0.04,-0.00
9031437,0.42,-4.12,-10.54,0.01,0.04,-0.00,repos
9031451,0.51,-4.14,-10.58,0.01,0.04,-0.00
9031451,0.51,-4.14,-10.58,0.01,0.04,-0.00,repos
9031465,0.48,-4.12,-10.60,0.01,0.04,0.00
9031465,0.48,-4.12,-10.60,0.01,0.04,0.00,repos
9031479,0.47,-4.16,-10.53,0.01,0.04,-0.00
9031479,0.47,-4.16,-10.53,0.01,0.04,-0.00,repos
9031493,0.41,-4.12,-10.51,0.01,0.04,0.00
9031493,0.41,-4.12,-10.51,0.01,0.04,0.00,repos
9031507,0.50,-4.08,-10.56,0.01,0.04,-0.00
9031507,0.50,-4.08,-10.56,0.01,0.04,-0.00,repos
9031521,0.47,-4.14,-10.54,0.01,0.04,-0.00
9031521,0.47,-4.14,-10.54,0.01,0.04,-0.00,repos
9031535,0.45,-4.14,-10.50,0.01,0.04,-0.00
9031535,0.45,-4.14,-10.50,0.01,0.04,-0.00,repos
9031549,0.49,-4.09,-10.47,0.01,0.04,0.00
9031549,0.49,-4.09,-10.47,0.01,0.04,0.00,repos
9031563,0.44,-4.12,-10.48,0.01,0.04,0.00
9031563,0.44,-4.12,-10.48,0.01,0.04,0.00,repos
9031577,0.48,-4.11,-10.63,0.01,0.04,0.00
9031577,0.48,-4.11,-10.63,0.01,0.04,0.00,repos
9031591,0.46,-4.10,-10.54,0.02,0.04,-0.00
9031591,0.46,-4.10,-10.54,0.02,0.04,-0.00,repos
9031605,0.47,-4.10,-10.55,0.01,0.04,0.00
9031605,0.47,-4.10,-10.55,0.01,0.04,0.00,repos
9031619,0.46,-4.12,-10.52,0.01,0.04,-0.00
9031619,0.46,-4.12,-10.52,0.01,0.04,-0.00,repos
9031633,0.51,-4.09,-10.56,0.01,0.04,0.00
9031633,0.51,-4.09,-10.56,0.01,0.04,0.00,repos
9031647,0.42,-4.14,-10.61,0.01,0.04,0.00
9031647,0.42,-4.14,-10.61,0.01,0.04,0.00,repos
9031661,0.51,-4.13,-10.57,0.01,0.04,-0.00
9031661,0.51,-4.13,-10.57,0.01,0.04,-0.00,repos
9031675,0.47,-4.11,-10.54,0.01,0.04,0.00
9031675,0.47,-4.11,-10.54,0.01,0.04,0.00,repos
9031689,0.48,-4.14,-10.55,0.01,0.04,0.00
9031689,0.48,-4.14,-10.55,0.01,0.04,0.00,repos
9031703,0.48,-4.13,-10.56,0.01,0.04,0.00
9031703,0.48,-4.13,-10.56,0.01,0.04,0.00,repos
9031717,0.47,-4.15,-10.59,0.01,0.04,-0.00
9031717,0.47,-4.15,-10.59,0.01,0.04,-0.00,repos
9031731,0.50,-4.12,-10.59,0.01,0.04,-0.00
9031731,0.50,-4.12,-10.59,0.01,0.04,-0.00,repos
9031745,0.44,-4.14,-10.54,0.01,0.04,0.00
9031745,0.44,-4.14,-10.54,0.01,0.04,0.00,repos
9031759,0.48,-4.13,-10.52,0.01,0.04,-0.00
9031759,0.48,-4.13,-10.52,0.01,0.04,-0.00,repos
9031773,0.47,-4.11,-10.55,0.01,0.04,-0.00
9031773,0.47,-4.11,-10.55,0.01,0.04,-0.00,repos
9031787,0.48,-4.07,-10.51,0.01,0.04,-0.00
9031787,0.48,-4.07,-10.51,0.01,0.04,-0.00,repos
9031801,0.44,-4.12,-10.57,0.01,0.04,0.00
9031801,0.44,-4.12,-10.57,0.01,0.04,0.00,repos
9031815,0.48,-4.12,-10.57,0.01,0.04,0.00
9031815,0.48,-4.12,-10.57,0.01,0.04,0.00,repos
9031829,0.44,-4.13,-10.58,0.01,0.04,0.00
9031829,0.44,-4.13,-10.58,0.01,0.04,0.00,repos
9031843,0.51,-4.12,-10.53,0.01,0.04,-0.00
9031843,0.51,-4.12,-10.53,0.01,0.04,-0.00,repos
9031857,0.45,-4.16,-10.54,0.01,0.04,0.00
9031857,0.45,-4.16,-10.54,0.01,0.04,0.00,repos
9031871,0.48,-4.09,-10.54,0.01,0.04,0.00
9031871,0.48,-4.09,-10.54,0.01,0.04,0.00,repos
9031885,0.48,-4.14,-10.56,0.01,0.04,-0.00
9031885,0.48,-4.14,-10.56,0.01,0.04,-0.00,repos
9031899,0.48,-4.16,-10.60,0.01,0.04,0.00
9031899,0.48,-4.16,-10.60,0.01,0.04,0.00,repos
9031913,0.48,-4.15,-10.62,0.01,0.04,-0.00
9031913,0.48,-4.15,-10.62,0.01,0.04,-0.00,repos
9031927,0.44,-4.15,-10.55,0.01,0.04,0.00
9031927,0.44,-4.15,-10.55,0.01,0.04,0.00,repos
9031941,0.46,-4.11,-10.58,0.01,0.04,0.00
9031941,0.46,-4.11,-10.58,0.01,0.04,0.00,repos
9031955,0.40,-4.15,-10.60,0.01,0.04,-0.00
9031955,0.40,-4.15,-10.60,0.01,0.04,-0.00,repos
9031969,0.50,-4.13,-10.57,0.01,0.04,-0.00
9031969,0.50,-4.13,-10.57,0.01,0.04,-0.00,repos
9031983,0.48,-4.16,-10.53,0.02,0.05,0.00
9031983,0.48,-4.16,-10.53,0.02,0.05,0.00,repos
9031997,0.45,-4.09,-10.50,0.01,0.04,-0.00
9031997,0.45,-4.09,-10.50,0.01,0.04,-0.00,repos
9032011,0.42,-4.09,-10.54,0.02,0.03,0.00
9032011,0.42,-4.09,-10.54,0.02,0.03,0.00,repos
9032025,0.51,-4.05,-10.50,0.01,0.04,-0.00
9032025,0.51,-4.05,-10.50,0.01,0.04,-0.00,repos
9032039,0.49,-4.11,-10.56,0.02,0.05,0.00
9032039,0.49,-4.11,-10.56,0.02,0.05,0.00,repos
9032053,0.43,-4.12,-10.52,0.01,0.04,-0.00
9032053,0.43,-4.12,-10.52,0.01,0.04,-0.00,repos
9032067,0.43,-4.15,-10.53,0.01,0.03,0.00
9032067,0.43,-4.15,-10.53,0.01,0.03,0.00,repos
9032081,0.48,-4.09,-10.59,0.01,0.04,-0.00
9032081,0.48,-4.09,-10.59,0.01,0.04,-0.00,repos
9032095,0.45,-4.17,-10.55,0.01,0.03,0.00
9032095,0.45,-4.17,-10.55,0.01,0.03,0.00,repos
9032109,0.50,-4.14,-10.55,0.01,0.04,0.00
9032109,0.50,-4.14,-10.55,0.01,0.04,0.00,repos
9032123,0.55,-4.15,-10.57,0.00,0.06,-0.01
9032123,0.55,-4.15,-10.57,0.00,0.06,-0.01,repos
9032137,0.40,-4.07,-10.56,0.02,0.02,0.00
9032137,0.40,-4.07,-10.56,0.02,0.02,0.00,repos
9032151,0.49,-4.09,-10.50,0.01,0.05,-0.00
9032151,0.49,-4.09,-10.50,0.01,0.05,-0.00,repos
9032165,0.36,-4.13,-10.61,0.02,0.03,0.00
9032165,0.36,-4.13,-10.61,0.02,0.03,0.00,repos
9032179,0.63,-4.08,-10.63,0.01,0.03,-0.00
9032179,0.63,-4.08,-10.63,0.01,0.03,-0.00,repos
9032193,0.39,-4.16,-10.58,0.02,0.04,0.00
9032193,0.39,-4.16,-10.58,0.02,0.04,0.00,repos
9032207,0.61,-4.11,-10.47,0.01,0.06,0.00
9032207,0.61,-4.11,-10.47,0.01,0.06,0.00,repos
9032221,0.39,-4.11,-10.50,0.01,0.05,-0.00
9032221,0.39,-4.11,-10.50,0.01,0.05,-0.00,repos
9032235,0.42,-4.08,-10.66,0.01,0.03,0.01
9032235,0.42,-4.08,-10.66,0.01,0.03,0.01,repos
9032249,0.50,-4.17,-10.56,0.01,0.04,-0.00
9032249,0.50,-4.17,-10.56,0.01,0.04,-0.00,frisson
9032263,0.46,-4.16,-10.60,0.01,0.02,0.00
9032263,0.46,-4.16,-10.60,0.01,0.02,0.00,frisson
9032277,0.54,-4.10,-10.54,0.01,0.05,0.00
9032277,0.54,-4.10,-10.54,0.01,0.05,0.00,frisson
9032291,0.48,-4.10,-10.56,0.01,0.05,0.00
9032291,0.48,-4.10,-10.56,0.01,0.05,0.00,frisson
9032305,0.50,-4.11,-10.60,0.01,0.05,-0.00
9032305,0.50,-4.11,-10.60,0.01,0.05,-0.00,frisson
9032319,0.42,-4.09,-10.54,0.01,0.04,-0.00
9032319,0.42,-4.09,-10.54,0.01,0.04,-0.00,frisson
9032333,0.52,-4.12,-10.58,0.01,0.04,-0.00
9032333,0.52,-4.12,-10.58,0.01,0.04,-0.00,frisson
9032347,0.46,-4.12,-10.55,0.02,0.04,0.00
9032347,0.46,-4.12,-10.55,0.02,0.04,0.00,frisson
9032361,0.47,-4.12,-10.58,0.01,0.04,0.00
9032361,0.47,-4.12,-10.58,0.01,0.04,0.00,frisson
9032375,0.47,-4.14,-10.51,0.01,0.04,-0.00
9032375,0.47,-4.14,-10.51,0.01,0.04,-0.00,frisson
9032389,0.46,-4.19,-10.53,0.01,0.04,0.00
9032389,0.46,-4.19,-10.53,0.01,0.04,0.00,frisson
9032403,0.45,-4.12,-10.60,0.01,0.04,0.00
9032403,0.45,-4.12,-10.60,0.01,0.04,0.00,frisson
9032417,0.44,-4.11,-10.50,0.01,0.04,0.00
9032417,0.44,-4.11,-10.50,0.01,0.04,0.00,frisson
9032431,0.50,-4.12,-10.58,0.01,0.04,-0.00
9032431,0.50,-4.12,-10.58,0.01,0.04,-0.00,frisson
9032445,0.46,-4.12,-10.54,0.01,0.04,0.00
9032445,0.46,-4.12,-10.54,0.01,0.04,0.00,frisson
9032459,0.50,-4.12,-10.54,0.01,0.04,0.00
9032459,0.50,-4.12,-10.54,0.01,0.04,0.00,frisson
9032473,0.41,-4.12,-10.49,0.01,0.04,0.00
9032473,0.41,-4.12,-10.49,0.01,0.04,0.00,frisson
9032487,0.51,-4.14,-10.62,0.01,0.04,0.00
9032487,0.51,-4.14,-10.62,0.01,0.04,0.00,frisson
9032501,0.44,-4.12,-10.56,0.01,0.04,0.00
9032501,0.44,-4.12,-10.56,0.01,0.04,0.00,frisson
9032515,0.47,-4.12,-10.56,0.01,0.04,0.00
9032515,0.47,-4.12,-10.56,0.01,0.04,0.00,frisson
9032529,0.41,-4.15,-10.55,0.01,0.04,0.00
9032529,0.41,-4.15,-10.55,0.01,0.04,0.00,frisson
9032543,0.47,-4.11,-10.55,0.01,0.04,0.00
9032543,0.47,-4.11,-10.55,0.01,0.04,0.00,frisson
9032557,0.43,-4.14,-10.55,0.01,0.04,0.00
9032557,0.43,-4.14,-10.55,0.01,0.04,0.00,frisson
9032571,0.51,-4.12,-10.58,0.01,0.04,0.00
9032571,0.51,-4.12,-10.58,0.01,0.04,0.00,frisson
9033573,0.43,-4.11,-10.53,0.01,0.04,0.00
9033573,0.43,-4.11,-10.53,0.01,0.04,0.00,frisson
9033587,0.49,-4.15,-10.55,0.02,0.04,0.00
9033587,0.49,-4.15,-10.55,0.02,0.04,0.00,frisson
9033601,0.47,-4.13,-10.57,0.02,0.04,0.00
9033601,0.47,-4.13,-10.57,0.02,0.04,0.00,frisson
9033615,0.50,-4.10,-10.61,0.01,0.04,0.00
9033615,0.50,-4.10,-10.61,0.01,0.04,0.00,frisson
9033629,0.41,-4.16,-10.55,0.01,0.04,-0.00
9033629,0.41,-4.16,-10.55,0.01,0.04,-0.00,frisson
9033643,0.54,-4.13,-10.60,0.01,0.04,-0.00
9033643,0.54,-4.13,-10.60,0.01,0.04,-0.00,frisson
9033657,0.46,-4.09,-10.52,0.01,0.04,-0.00
9033657,0.46,-4.09,-10.52,0.01,0.04,-0.00,frisson
9033671,0.45,-4.12,-10.57,0.02,0.04,0.00
9033671,0.45,-4.12,-10.57,0.02,0.04,0.00,frisson
9033685,0.53,-4.14,-10.56,0.01,0.05,0.00
9033685,0.53,-4.14,-10.56,0.01,0.05,0.00,frisson
9033699,0.43,-4.20,-10.56,0.01,0.04,0.00
9033699,0.43,-4.20,-10.56,0.01,0.04,0.00,frisson
9033713,0.47,-4.12,-10.57,0.01,0.04,-0.00
9033713,0.47,-4.12,-10.57,0.01,0.04,-0.00,frisson
9033727,0.48,-4.10,-10.52,0.01,0.04,-0.00
9033727,0.48,-4.10,-10.52,0.01,0.04,-0.00,frisson
9033741,0.42,-4.15,-10.60,0.02,0.04,0.00
9033741,0.42,-4.15,-10.60,0.02,0.04,0.00,frisson
9033755,0.46,-4.10,-10.53,0.01,0.04,0.00
9033755,0.46,-4.10,-10.53,0.01,0.04,0.00,frisson
9033769,0.49,-4.09,-10.51,0.01,0.04,0.00
9033769,0.49,-4.09,-10.51,0.01,0.04,0.00,frisson
9033783,0.47,-4.13,-10.55,0.01,0.04,-0.00
9033783,0.47,-4.13,-10.55,0.01,0.04,-0.00,frisson
9033797,0.46,-4.09,-10.60,0.01,0.04,-0.00
9033797,0.46,-4.09,-10.60,0.01,0.04,-0.00,frisson
9033811,0.45,-4.19,-10.52,0.02,0.04,0.00
9033811,0.45,-4.19,-10.52,0.02,0.04,0.00,frisson
9033825,0.51,-4.15,-10.57,0.01,0.04,0.00
9033825,0.51,-4.15,-10.57,0.01,0.04,0.00,frisson
9033839,0.49,-4.12,-10.50,0.01,0.04,0.00
9033839,0.49,-4.12,-10.50,0.01,0.04,0.00,frisson
9033853,0.46,-4.15,-10.58,0.01,0.04,0.00
9033853,0.46,-4.15,-10.58,0.01,0.04,0.00,frisson
9033867,0.49,-4.13,-10.59,0.01,0.04,0.00
9033867,0.49,-4.13,-10.59,0.01,0.04,0.00,frisson
9033881,0.50,-4.11,-10.53,0.01,0.05,0.00
9033881,0.50,-4.11,-10.53,0.01,0.05,0.00,frisson
9033896,0.50,-4.13,-10.56,0.01,0.04,0.00
9033896,0.50,-4.13,-10.56,0.01,0.04,0.00,frisson
9033910,0.49,-4.09,-10.57,0.01,0.04,-0.00
9033910,0.49,-4.09,-10.57,0.01,0.04,-0.00,frisson
9033924,0.41,-4.12,-10.59,0.01,0.04,0.00
9033924,0.41,-4.12,-10.59,0.01,0.04,0.00,frisson
9033938,0.44,-4.20,-10.61,0.01,0.03,0.00
9033938,0.44,-4.20,-10.61,0.01,0.03,0.00,frisson
9033952,0.48,-4.15,-10.52,0.01,0.04,0.00
9033952,0.48,-4.15,-10.52,0.01,0.04,0.00,frisson
9033966,0.51,-4.16,-10.51,0.01,0.05,0.00
9033966,0.51,-4.16,-10.51,0.01,0.05,0.00,frisson
9033980,0.47,-4.11,-10.58,0.01,0.05,0.00
9033980,0.47,-4.11,-10.58,0.01,0.05,0.00,frisson
9033994,0.44,-4.15,-10.56,0.01,0.04,0.00
9033994,0.44,-4.15,-10.56,0.01,0.04,0.00,frisson
9034008,0.53,-4.11,-10.53,0.01,0.04,0.00
9034008,0.53,-4.11,-10.53,0.01,0.04,0.00,frisson
9034022,0.49,-4.10,-10.56,0.01,0.04,0.00
9034022,0.49,-4.10,-10.56,0.01,0.04,0.00,frisson
9034036,0.47,-4.09,-10.55,0.01,0.04,0.00
9034036,0.47,-4.09,-10.55,0.01,0.04,0.00,frisson
9034050,0.47,-4.12,-10.55,0.01,0.04,-0.00
9034050,0.47,-4.12,-10.55,0.01,0.04,-0.00,frisson
9034064,0.44,-4.08,-10.54,0.01,0.04,0.00
9034064,0.44,-4.08,-10.54,0.01,0.04,0.00,frisson
9034078,0.48,-4.14,-10.56,0.01,0.04,0.00
9034078,0.48,-4.14,-10.56,0.01,0.04,0.00,frisson
9034092,0.47,-4.15,-10.52,0.01,0.04,-0.00
9034092,0.47,-4.15,-10.52,0.01,0.04,-0.00,frisson
9034106,0.46,-4.15,-10.57,0.02,0.04,0.00
9034106,0.46,-4.15,-10.57,0.02,0.04,0.00,frisson
9034120,0.48,-4.13,-10.54,0.01,0.04,0.00
9034120,0.48,-4.13,-10.54,0.01,0.04,0.00,frisson
9034134,0.48,-4.13,-10.55,0.01,0.04,0.00
9034134,0.48,-4.13,-10.55,0.01,0.04,0.00,frisson
9034148,0.44,-4.15,-10.57,0.01,0.04,0.00
9034148,0.44,-4.15,-10.57,0.01,0.04,0.00,frisson
9034162,0.47,-4.12,-10.55,0.01,0.04,-0.00
9034162,0.47,-4.12,-10.55,0.01,0.04,-0.00,frisson
9034176,0.47,-4.10,-10.59,0.01,0.04,0.00
9034176,0.47,-4.10,-10.59,0.01,0.04,0.00,frisson
9034190,0.45,-4.10,-10.57,0.01,0.04,-0.00
9034190,0.45,-4.10,-10.57,0.01,0.04,-0.00,frisson
9034204,0.44,-4.16,-10.51,0.01,0.04,0.00
9034204,0.44,-4.16,-10.51,0.01,0.04,0.00,frisson
9034218,0.47,-4.16,-10.56,0.01,0.04,0.00
9034218,0.47,-4.16,-10.56,0.01,0.04,0.00,frisson
9034232,0.47,-4.13,-10.54,0.01,0.04,0.00
9034232,0.47,-4.13,-10.54,0.01,0.04,0.00,frisson
9034246,0.49,-4.15,-10.57,0.01,0.04,0.00
9034246,0.49,-4.15,-10.57,0.01,0.04,0.00,frisson
9034260,0.45,-4.09,-10.58,0.01,0.04,0.00
9034260,0.45,-4.09,-10.58,0.01,0.04,0.00,frisson
9034274,0.45,-4.10,-10.54,0.01,0.04,0.00
9034274,0.45,-4.10,-10.54,0.01,0.04,0.00,frisson
9034288,0.47,-4.08,-10.55,0.01,0.04,0.00
9034288,0.47,-4.08,-10.55,0.01,0.04,0.00,frisson
9034302,0.49,-4.11,-10.55,0.01,0.04,0.00
9034302,0.49,-4.11,-10.55,0.01,0.04,0.00,frisson
9034316,0.50,-4.09,-10.54,0.01,0.04,-0.00
9034316,0.50,-4.09,-10.54,0.01,0.04,-0.00,frisson
9034330,0.45,-4.12,-10.51,0.01,0.04,0.00
9034330,0.45,-4.12,-10.51,0.01,0.04,0.00,frisson
9034344,0.51,-4.10,-10.52,0.01,0.04,-0.00
9034344,0.51,-4.10,-10.52,0.01,0.04,-0.00,frisson
9034358,0.47,-4.17,-10.51,0.01,0.04,0.00
9034358,0.47,-4.17,-10.51,0.01,0.04,0.00,frisson
9034372,0.50,-4.13,-10.59,0.01,0.04,0.00
9034372,0.50,-4.13,-10.59,0.01,0.04,0.00,frisson
9034386,0.46,-4.16,-10.56,0.01,0.04,0.00
9034386,0.46,-4.16,-10.56,0.01,0.04,0.00,frisson
9034400,0.49,-4.12,-10.49,0.01,0.04,0.00
9034400,0.49,-4.12,-10.49,0.01,0.04,0.00,frisson
9034414,0.46,-4.10,-10.54,0.01,0.04,-0.00
9034414,0.46,-4.10,-10.54,0.01,0.04,-0.00,frisson
9034428,0.46,-4.12,-10.56,0.01,0.04,0.00
9034428,0.46,-4.12,-10.56,0.01,0.04,0.00,frisson
9034442,0.46,-4.11,-10.58,0.01,0.04,-0.00
9034442,0.46,-4.11,-10.58,0.01,0.04,-0.00,frisson
9034456,0.46,-4.12,-10.61,0.01,0.04,0.00
9034456,0.46,-4.12,-10.61,0.01,0.04,0.00,frisson
9034470,0.48,-4.10,-10.59,0.01,0.04,0.00
9034470,0.48,-4.10,-10.59,0.01,0.04,0.00,frisson
9034484,0.44,-4.13,-10.51,0.01,0.04,0.00
9034484,0.44,-4.13,-10.51,0.01,0.04,0.00,frisson
9034498,0.48,-4.11,-10.53,0.01,0.04,-0.00
9034498,0.48,-4.11,-10.53,0.01,0.04,-0.00,frisson
9034512,0.48,-4.16,-10.54,0.01,0.04,-0.00
9034512,0.48,-4.16,-10.54,0.01,0.04,-0.00,frisson
9034526,0.49,-4.12,-10.52,0.02,0.04,0.00
9034526,0.49,-4.12,-10.52,0.02,0.04,0.00,frisson
9034540,0.47,-4.12,-10.58,0.01,0.04,-0.00
9034540,0.47,-4.12,-10.58,0.01,0.04,-0.00,frisson
9034554,0.49,-4.10,-10.54,0.01,0.04,0.00
9034554,0.49,-4.10,-10.54,0.01,0.04,0.00,frisson
9034568,0.45,-4.13,-10.50,0.01,0.04,0.00
9034568,0.45,-4.13,-10.50,0.01,0.04,0.00,frisson
9034582,0.50,-4.12,-10.51,0.01,0.04,0.00
9034582,0.50,-4.12,-10.51,0.01,0.04,0.00,frisson
9034596,0.43,-4.08,-10.58,0.01,0.04,0.00
9034596,0.43,-4.08,-10.58,0.01,0.04,0.00,frisson
9034610,0.46,-4.11,-10.52,0.01,0.04,-0.00
9034610,0.46,-4.11,-10.52,0.01,0.04,-0.00,frisson
9034624,0.46,-4.15,-10.57,0.01,0.04,0.00
9034624,0.46,-4.15,-10.57,0.01,0.04,0.00,frisson
9034638,0.43,-4.13,-10.52,0.01,0.04,0.00
9034638,0.43,-4.13,-10.52,0.01,0.04,0.00,frisson
9034652,0.49,-4.12,-10.55,0.01,0.04,0.00
9034652,0.49,-4.12,-10.55,0.01,0.04,0.00,frisson
9034666,0.44,-4.13,-10.56,0.01,0.04,0.00
9034666,0.44,-4.13,-10.56,0.01,0.04,0.00,frisson
9034680,0.52,-4.13,-10.61,0.01,0.04,0.00
9034680,0.52,-4.13,-10.61,0.01,0.04,0.00,frisson
9034694,0.46,-4.11,-10.54,0.01,0.04,-0.00
9034694,0.46,-4.11,-10.54,0.01,0.04,-0.00,frisson
9034708,0.49,-4.06,-10.52,0.01,0.04,0.00
9034708,0.49,-4.06,-10.52,0.01,0.04,0.00,frisson
9034722,0.46,-4.14,-10.56,0.01,0.04,-0.00
9034722,0.46,-4.14,-10.56,0.01,0.04,-0.00,frisson
9034736,0.43,-4.16,-10.55,0.01,0.04,0.00
9034736,0.43,-4.16,-10.55,0.01,0.04,0.00,frisson
9034750,0.49,-4.11,-10.55,0.01,0.04,-0.00
9034750,0.49,-4.11,-10.55,0.01,0.04,-0.00,frisson
9034764,0.48,-4.13,-10.59,0.01,0.04,0.00
9034764,0.48,-4.13,-10.59,0.01,0.04,0.00,frisson
